V121,V122,V126,V14,V205,V34,V411,V53,V574,V617,V89,V90,V95
297.657562,302.487701,294.940613,305.361969,293.873108,294.940613,291.016113,298.865112,291.317993,292.223663,298.717804,296.90921,296.751923
294.377472,299.47879,292.140289,302.932404,290.77652,291.376678,288.075806,295.577759,288.375885,288.675964,295.73587,293.638458,293.638458
291.434631,296.505646,289.346558,299.934265,288.153381,288.749969,285.468719,292.329529,285.170441,286.065308,293.682922,290.406525,291.434631
289.547333,295.189789,287.468536,297.862549,285.38974,286.874603,282.71698,290.141296,282.420013,284.201843,291.788452,288.526581,289.250366
287.676727,293.589905,286.198425,296.546509,283.241821,284.720123,279.989563,288.56369,280.876556,281.467865,290.337646,286.368011,287.085419
285.947479,291.843323,284.768311,295.380798,281.407196,282.704773,277.988129,287.421448,278.463593,279.641022,288.895386,284.056427,285.65271
284.522308,290.988708,283.640533,294.221924,280.290863,281.583008,276.292328,285.698029,276.181885,278.529877,288.049438,282.638855,284.228363
283.98465,290.43219,283.398499,293.362885,278.888397,280.467804,274.606415,285.450012,274.498749,277.132538,286.622284,281.522186,282.519287
282.573486,290.00882,283.570679,292.801056,277.89801,279.473694,273.806976,284.326782,273.806976,276.144714,285.495636,280.235748,281.404602
281.753235,289.165771,282.865692,291.791901,276.618713,278.661255,273.012177,283.501434,272.53363,276.035126,285.372467,279.244843,280.995605
281.635834,289.037445,282.918701,291.237061,275.34314,278.256805,272.034637,283.090576,271.84671,275.634491,285.249664,278.548187,280.005035
280.937744,288.618561,283.381531,290.815582,274.944092,278.144501,271.35040299999997,283.261932,271.743683,274.944092,284.545319,278.144501,279.599213
280.531769,288.200867,282.680878,290.105225,273.965149,277.451447,270.958282,282.2724,271.059875,274.836731,284.424042,277.160919,279.485107
280.416656,288.074493,282.5625,289.686615,273.093567,277.920807,270.277618,282.154755,270.378082,275.019775,284.593231,277.630707,279.081238
280.706329,287.948486,283.023834,289.558472,272.989014,278.388824,269.598877,282.615997,270.277618,274.912598,284.182556,277.809448,279.257904
280.706329,287.244324,283.313507,289.430695,272.595093,277.987701,269.788696,282.615997,269.888153,274.516479,284.351624,277.409149,280.126953
281.169647,287.408722,283.19455,289.014832,272.595093,278.454285,269.788696,282.49823,269.598877,275.276886,284.520203,277.876556,280.301849
281.748199,287.572662,283.942474,289.591705,271.913055,279.320831,269.788696,282.957642,270.077545,275.565735,284.809052,278.165436,280.591125
282.037476,287.861084,284.520203,289.880157,272.202301,279.320831,270.366394,284.111389,269.788696,275.854584,284.688263,278.165436,281.169647
282.905273,287.160065,284.809052,289.591705,272.099518,279.207947,270.366394,283.534515,269.788696,276.721161,284.976715,278.054199,281.748199
283.483826,287.44809,285.675598,289.880157,271.810669,279.383423,270.077545,283.991791,270.266357,277.298859,285.265137,278.919525,281.342804
283.773071,287.44809,286.542145,290.328339,272.285431,279.671448,270.366394,284.567841,270.55481,277.298859,285.553589,278.919525,281.515442
284.351624,287.160065,287.119873,290.616364,272.862305,279.959473,270.944092,284.855865,270.843262,278.165436,285.84201,278.919525,281.803894
285.219421,287.736115,286.995789,290.48761,273.150757,281.111572,270.944092,285.431915,271.420135,278.631073,285.84201,280.073273,281.803894
285.797974,288.024139,288.149536,291.062836,274.016052,281.399567,270.843262,286.29599,272.285431,278.919525,286.130463,280.938568,281.803894
286.08725,288.024139,288.437958,291.638062,275.16983,281.399567,271.420135,286.584015,272.862305,278.807373,286.29599,280.938568,282.092316
286.542145,288.186707,288.149536,291.350433,275.458252,282.263641,271.420135,286.87204,273.150757,279.383423,286.584015,281.803894,282.66922
287.119873,288.761932,288.888214,292.213287,276.323578,282.839691,271.420135,288.024139,273.622925,279.959473,286.87204,282.380768,282.957642
287.697571,289.049561,289.752289,292.788513,277.188873,282.839691,271.997009,288.888214,274.487,280.247498,286.87204,282.66922,283.246094
288.149536,288.761932,289.752289,292.500885,277.477325,283.009705,272.573883,289.464264,274.198975,281.111572,287.44809,283.127716,283.415741
289.014832,289.337158,290.040314,292.944031,277.765747,283.872559,272.285431,290.328339,274.381378,281.687592,288.312164,284.279816,283.703766
289.014832,289.912384,291.192413,293.231232,278.342621,284.735382,272.470825,291.192413,274.956573,281.975616,288.312164,284.855865,284.567841
288.888214,290.200012,291.192413,293.518433,279.207947,284.735382,273.046875,291.192413,274.956573,283.127716,288.888214,285.02298,284.855865
289.752289,291.062836,291.192413,294.092834,279.207947,285.598206,273.3349,291.768463,275.819427,284.279816,289.176239,285.885834,284.855865
290.040314,291.638062,291.768463,294.380035,279.959473,285.598206,273.230927,292.920532,276.682251,284.567841,289.176239,286.173431,285.14389
290.328339,291.350433,291.768463,294.667236,280.535522,285.598206,273.806152,293.496582,276.682251,284.735382,289.049561,286.46106,285.431915
